user_id,parent_asin,timestamp,rating,helpful_vote,ms
AETQFVEK3URJUOZIMG54DASEAYNA,B082D82F11,1635822930997,2.0,0,1635822930997
AGXT5PK45E75B4L5ZTEFFMVVOJXA,B07D9742RV,1635829018391,3.0,0,1635829018391
AGPAKROYZGPYQ2NWQEMTONKN3YLQ,B09FNHVV33,1635852050313,5.0,4,1635852050313
AGPAKROYZGPYQ2NWQEMTONKN3YLQ,B07XT6PLTB,1635852213948,5.0,0,1635852213948
AGQPM4VWR62PSI3XMS3T3GRMIMAQ,B006SU739W,1635857129069,1.0,0,1635857129069
AF5P7CXR5XPRSPYMDWJSJX4VAXOA,B0BYC79F57,1635866702987,3.0,1,1635866702987
AEZIW242EBVLBV24LA7FKYVN7YUQ,B08X2X83DW,1635870679084,2.0,1,1635870679084
AGXRQ7VGC5O3FBZDSG2I6U4ECMXA,B0BVM8W4ZF,1635870808195,5.0,0,1635870808195
AEU2TXOPEHW427SRJWEIJQC2YIIQ,B00KBZOB0O,1635873309916,5.0,0,1635873309916
AH3XHJA6FREMYZBAN323XDCVZFNQ,B07TVHSDMQ,1635876136518,3.0,0,1635876136518
AEMXRR3J6BFRDKNRIGJH3JNBXKAA,B081XCYM4W,1635882778103,5.0,0,1635882778103
AE55NIVB4F4M223BWYNQVCDCCIAQ,B07XFXXZMV,1635883005347,1.0,0,1635883005347
AEMXRR3J6BFRDKNRIGJH3JNBXKAA,B0C28LR1FF,1635883735243,5.0,2,1635883735243
AGGFT7D7JNVB7CFF7G3L64QRRQZA,B079BH5QPP,1635883872840,5.0,0,1635883872840
AEMXRR3J6BFRDKNRIGJH3JNBXKAA,B074KD39LM,1635883992859,5.0,0,1635883992859
AEDXZY5NZBPNUEX2S3ILOC23K26A,B0BLXPNPQV,1635887883069,5.0,1,1635887883069
AGGAPXHW6DRVZOO6FTXT3VG6ZIEQ,B07XJYCKW6,1635889701095,1.0,0,1635889701095
AENR2CVDEPKIJEE75W5IFHQCAAJQ,B086DM6YT3,1635890507398,5.0,0,1635890507398
AHUAMO34YK2WDQYKZAMYHPD3AJGA,B015ZQ44AK,1635892204412,5.0,0,1635892204412
AFIYWF6K2TIMRC24RM37YYRMFJFA,B07LH4FXP5,1635897407126,2.0,0,1635897407126
AHCKQK2LKWC3O3IEGRLTERDOTPZQ,B01KUXA8PI,1635899618916,5.0,0,1635899618916
AENHRR5L5677H4YVLHE5MMSR4ERA,B01N64EM3S,1635900028978,5.0,0,1635900028978
AHHQXK32KO4OEZMXD64ZQNQGLJRA,B0002V310I,1635901052272,4.0,0,1635901052272
AEJAPVHR5DWMXHSEQVMN5A2MOSMQ,B08N9GTY4X,1635901070838,2.0,1,1635901070838
AFQAJGPWN3MAVAC3Z2TC7OD2ZXMA,B07PYB8F1G,1635901962700,5.0,0,1635901962700
AFNO6QK65HVLQD5XQ65LXQFOSRNQ,B08CZ34D75,1635903611807,1.0,0,1635903611807
AGOEFV4OP6GMPGFV6L57TV6T6SWA,B0738HBKK1,1635906480603,1.0,2,1635906480603
AF5E54UX72BZVIXSSKKKCLUT2WWA,B0BW1TYDLD,1635907818611,2.0,0,1635907818611
AED7M3RGEKST4R6AIBSOPMRSYO3A,B07TVHSDMQ,1635910339323,1.0,0,1635910339323
AHMDD5WBDD5MSRXDQOZC6DU54W7Q,B0BG1XLKB3,1635911358812,5.0,0,1635911358812
AF42SQ7DGCECVSPR6JPZW43N2IJQ,B07ZR5HMFR,1635912172034,5.0,0,1635912172034
AGX4YJHKK2MTVWT3S4G6V4QC7YSQ,B07JJC3DJ2,1635913405543,5.0,0,1635913405543
AHXNJVSZ7GBXQB2P3HZSIZIYPGGA,B07TVHSDMQ,1635924953413,4.0,0,1635924953413
AEYTTZYUAJ6AE3AVE27IF5B3ROZQ,B0979ZS95M,1635932033117,5.0,1,1635932033117
AH6ASGICLLI4CJ7BLL53WSES3I5A,B0B4YGY3X4,1635939835287,5.0,0,1635939835287
AEKZXMA7LNRITM6FNJNJ2NGZ63BQ,B00XKXHX1S,1635943368936,3.0,1,1635943368936
AECX7O7BVVTHWU5S6ATKY77WPQJA,B07XJYCKW6,1635944180492,3.0,0,1635944180492
AFWUVNA5KNBBPR6TTROT5VLLWIAA,B09DTQXJDP,1635945348690,2.0,0,1635945348690
AEQOVY7ZMEQQOPQFYFSU5VU6BPFA,B07N4P39XH,1635948998513,5.0,0,1635948998513
AGWHHFPATFSCFUW7TBR65XX2BN7Q,B07CY398FB,1635955106804,5.0,0,1635955106804
AFLMP7S7Q5JCWMCSXOEW64SAL7UQ,B019XDXNC6,1635961467489,3.0,0,1635961467489
AGT2HWZNXDBXIEOQWVWRSIO2XR4Q,B007VQH4SM,1635962001571,5.0,0,1635962001571
AFQYGM66FLFE5XXQ55AOCCY3JP4A,B07YXQQBQ8,1635963086428,5.0,0,1635963086428
AEOSTPUPM6KZOEIOISYMWQPAUIQQ,B000FLGF5I,1635964491831,5.0,0,1635964491831
AEOEEBHFRUCN4UWDUK3HKYHEOCUQ,B0BXMCZLZV,1635965616567,5.0,0,1635965616567
AEXNSWDNJLXTEFPAHC25GOMRV57A,B0C5G63W6G,1635968542468,5.0,0,1635968542468
AFJRCUYD7FGKO4VLJVG4RZJORR4A,B09Z4JH1Y5,1635970021211,5.0,0,1635970021211
AH74646OPE3ZCAE4K5JEXETOGO5Q,B09M73S5D5,1635974680475,2.0,1,1635974680475
AGSF6CDW2YKAUB3LSDFNO6L3OXFA,B082PXDZ12,1635977401811,5.0,0,1635977401811
AFGURJRZTKFN32PEROETMSWR3VZA,B07PBR5X51,1635981335265,5.0,0,1635981335265
AFESG6RXBIL4DHKHXIKMA2MMH22Q,B08513YB2T,1635986424077,3.0,0,1635986424077
AFBGPFQXTHV2F2UUTMSLAHBTUESQ,B0BFXSYQDS,1635986973369,5.0,0,1635986973369
AG72DNBZGSY62PODN4RW76PFJBGQ,B0BZ92PC5R,1635987653589,1.0,3,1635987653589
AE34SFOVO265KNB3LWTIVDNRCDDA,B07TVHSDMQ,1635988085315,5.0,0,1635988085315
AGXHQ3A2Z2GQS5GEDB6A6YQOFORA,B09M6C4PCN,1635988102993,3.0,0,1635988102993
AGOWE35VH6HB2DGYE3D5TVDKJXZA,B07Y2G1JVQ,1635995976960,1.0,0,1635995976960
AHVJ5TPIZPWQKAF4UBPH3UIV2FFQ,B08K8Y62D9,1635998259980,5.0,1,1635998259980
AGRWOGUV5R53JBKZLKWSZ6HZHV4A,B078G6C5T9,1635998669429,2.0,0,1635998669429
AGWE4J3W6WTUWCNIANIAQSSLSGLQ,B07TVHSDMQ,1635999521733,5.0,0,1635999521733
AHDCD7JKAQYY6WJAV5FFPFJMESHA,B0072J71LI,1636016710292,5.0,0,1636016710292
AGGMF5TV3OC3UAS2MQT4A2H7NMZQ,B01AHVZZWO,1636018086443,5.0,0,1636018086443
AFI4Q7ZTUMDZP3GV7Z5ZMSXGNXUA,B0BZPTDH9S,1636026156302,5.0,0,1636026156302
AHUHXWPD53VCWIFH6Y6OZ5EERLSQ,B00NOU3VYK,1636030318976,5.0,0,1636030318976
AGHHLZKQTFBQADA323GWICFVIQOQ,B00NOU3VYK,1636035299350,5.0,0,1636035299350
AGRZSCNFVAT6FMU6CH2NGBEXRXHQ,B088DZBSR2,1636037846482,1.0,0,1636037846482
AELTBNTKGXLQRNP5JMNHMXCXBYQA,B0964K9BVF,1636040842080,5.0,0,1636040842080
AH3YE54Q5HL6JKO2LBRXBYNXB5HQ,B07FHBPYV2,1636047034966,5.0,0,1636047034966
AFWXNFXYXAJ4WG4KNA4M5CBNET7A,B079P34V7X,1636047285891,5.0,0,1636047285891
AFGEEJDLF7ONSS5U536HV3YGBIDQ,B07QN1V2LF,1636047304374,5.0,0,1636047304374
AEXD2TVCOZOCEWT4GZ5PWJFSHK3A,B0BRT5PMTX,1636047904610,2.0,1,1636047904610
AESDYPIQEHUBWZG2JJZZ2SCJDE5Q,B0BLXPNPQV,1636048077115,3.0,1,1636048077115
AF4CAP4U6LRCAQ7ZIHIVSRLER6RA,B008U7KRBW,1636048842262,3.0,0,1636048842262
AFF3EH3LB2RWBXHYDJGMYAR4SUQA,B07R4CN67Y,1636049783664,3.0,0,1636049783664
AHKXO66DJTX63767L6IDDMUVJXWQ,B00WQ4DIYI,1636050888846,4.0,0,1636050888846
AHX7TMPDP4HP36EKOA2MJQ7NRSVA,B0C1GTFPQK,1636051492580,5.0,0,1636051492580
AEZDPIVNFA2DJXYNEKM2HPCKQ27A,B07P5PHCRK,1636057285808,5.0,0,1636057285808
AH5CE467I3WYJFPIR4GMDFG6CSMQ,B09CX1XX1C,1636057942930,5.0,3,1636057942930
AHQEW4GYYICYTCQGK3EZCA3J5FQA,B07FYXF7SM,1636058864755,3.0,0,1636058864755
AENCH3FVH35LWFNEBD4AKP2PB5RQ,B0BFXSYQDS,1636059118291,4.0,0,1636059118291
AFFBVGEX6VATGULKAZRCZGD7HRCQ,B0BN5NT23Q,1636059888917,1.0,1,1636059888917
AFKCF3BLAVFEPCT6JITXSMXVLYUA,B08K619PCK,1636061314034,5.0,0,1636061314034
AGHL4KJXMKZQKJUU5YIBPEM33YUQ,B01D3MS79W,1636061925788,4.0,0,1636061925788
AFY5LLSPZGM27S4FSH6AC2IRG45A,B07BJKW84X,1636068405805,1.0,0,1636068405805
AHMZINNE32CSVWP4TRRKHYS3SJFA,B07DQLLZ7Z,1636069096543,3.0,0,1636069096543
AEJXMA5G6J5FWKO7SW2QFV42HYQA,B08TBJBX49,1636071064031,2.0,0,1636071064031
AGKVL3VIDVRATENKO7ST6VGFG7YA,B00UOWREB2,1636071782069,5.0,0,1636071782069
AGGBXLADENUU3TYU7NVWCIRGWSQQ,B0BPFLYYJ2,1636072828614,2.0,0,1636072828614
AHZWQ4J43K2JUML3GURRBIR6ZGLA,B07Y1TX7RG,1636073685500,3.0,0,1636073685500
AFU6LGWCVIMU4AGPZTKVMTMX4X3A,B01MXPNV60,1636073757661,5.0,0,1636073757661
AF6RNQ7SAW4BSNEAGF3PQWNGNYBA,B08Z36V9ZS,1636074501428,5.0,0,1636074501428
AEF5Z6O4SVTAZYO2TMWNABL2JRGQ,B00MYNGHZ8,1636079513408,5.0,1,1636079513408
AFQCFV3XFJSO7J7R5DQ3RDFUCK5A,B07Z6J5N6Y,1636080800236,4.0,0,1636080800236
AGG7S6QXPV37FLEWGXFDZ6ZVRANA,B00M0FBFNO,1636083824187,5.0,0,1636083824187
AFV2B2XWBECHMZWYYJX4ROR7MK6Q,B07KCN4G6T,1636103879142,2.0,0,1636103879142
AFWCGS7JEUSN66TRR2Q3JYKZVSTQ,B09BJRPPFX,1636107823316,5.0,0,1636107823316
AFABBQP2XQTYBM4PA4B4PMXOBWPQ,B09TSLQ3B5,1636113565256,4.0,2,1636113565256
AEEFMYDM6UKYY55SLYEXHWIHEFZA,B07W6NPBTK,1636114103479,5.0,0,1636114103479
AEZQU5YWCEPLQ7U6HTIXEA4CGQVA,B0C2Q3NFQ1,1636119384254,2.0,0,1636119384254
AFTIIDD5UXVDL2NJNQUFJGWIGOXQ,B07KHVG7ZW,1636122080677,5.0,0,1636122080677
AFPKMYUYOB4Y7V5FWWWGJ2K2THHA,B0C54B89HH,1636124745435,3.0,1,1636124745435
AE2FXFB36YOF2UI6GEJPBCCJ6FSA,B0762F7CRD,1636129078459,5.0,0,1636129078459
AGXV4BWM5UFLGIF4CBWFXJO5LFUA,B08G5RFRYG,1636129605793,4.0,0,1636129605793
AFUKVFT2YQRDXDPI5WD567ECLGMQ,B08P3YBW2V,1636133467139,5.0,0,1636133467139
AEUR5UKUY4FPI4G3WQPS3LEWTIOQ,B08S1B28KY,1636136674603,1.0,0,1636136674603
AG4BD7XS7VK37XSUSANSK6V53EJQ,B00MSB0FOK,1636138846610,1.0,0,1636138846610
AEQLDYCX4VU4SI65B3KNZCJY7JOA,B088QF5G58,1636142534816,4.0,0,1636142534816
AF2FRNDOCO2HIY2LCUEFXJUOTSQQ,B093XKHJGC,1636144706821,1.0,1,1636144706821
AGKTQ2IH25GLUPPAEVMG47Z5DTRQ,B0B83SG588,1636147798566,4.0,0,1636147798566
AFVQ7R4CJ4WXGWLNINLM4AM7RNNQ,B08NX9RGSS,1636147991866,5.0,0,1636147991866
AG3SNVZAJVFMX5WPHZIDVAPO6YBA,B0BYDTRBWL,1636148029139,1.0,2,1636148029139
AGN5D3NKZSPONJT64TSIOBOEATBA,B07XFXXZMV,1636149902109,1.0,0,1636149902109
AEXRARRJHKUFWQGOUUVKVD6763QA,B07T4WDPGJ,1636152718579,5.0,0,1636152718579
AHZHLSU5QRWWFVKSSIZG46SZL5DA,B0775PZDPY,1636155460301,5.0,0,1636155460301
AES64OERIRISYQN3QME63U46DMJQ,B097QCY1ZW,1636156859245,4.0,1,1636156859245
AFPKTLALOVHOQUNY3V7HS7YUAGGQ,B01FRBTPHK,1636156920202,5.0,0,1636156920202
AFBHT3OPUEVLSV44W36KMI3NAGWA,B0BYNY3FQR,1636158782173,5.0,0,1636158782173
AHLIP23K4A4BKAV3ZCWARJVWH5KA,B08P4SSFX4,1636160009841,3.0,0,1636160009841
AEX7OFHTWQ2ML7VA5E7S3WYCSMAA,B00H4U3CZO,1636162533297,4.0,0,1636162533297
AESVHUC3P7L5QCJ7PNMRN3YMGB5A,B077T5HT11,1636162601585,5.0,0,1636162601585
AE6PSDMOO6I32CCLAFK67U3GEEHA,B073H3GF9H,1636164943840,2.0,0,1636164943840
AGT7JNN7PZRNZTBHP37LASN4VI6Q,B07NDP7SBK,1636174561223,4.0,3,1636174561223
AEB2EYZXEPDON4OLXBTBKZXZF4NQ,B07JVQXHCW,1636194071068,5.0,1,1636194071068
AF7ME2VXYSG2WKX3J2BMQQE3E6VA,B077VY2LZB,1636203157393,1.0,0,1636203157393
AGSGFTIT7MM7C3MOP4DMHN6HVEYQ,B00CEOKXXO,1636216609186,5.0,0,1636216609186
AFSGIDX4JT4TUTG3R6GWR633W53Q,B09FGDTCF5,1636218620632,2.0,0,1636218620632
AFSGIDX4JT4TUTG3R6GWR633W53Q,B06XD54GFW,1636218766938,4.0,0,1636218766938
AGIHUMNT7HALSIJKJYD5CWRETDOQ,B08M56835J,1636218957326,5.0,0,1636218957326
AFJIUYX2CSZKNQLQUZDLHWP4CD3A,B0BN6CCHB7,1636220519185,5.0,0,1636220519185
AE4KCIWCAZGRQCE6EV5OKIW2OPXA,B002QB1EJM,1636222494705,5.0,0,1636222494705
AGSCR3QVM3YKFNBZS3A62Z3UIOXA,B0BYT9GPP7,1636222658489,5.0,0,1636222658489
AGKHJWVDRHOT4QTXDGCXURKDZATA,B07TVHSDMQ,1636223683014,5.0,0,1636223683014
AFN4PZQPI22ANYYCEKZJNWRGL6BA,B08DX4TJLQ,1636225701913,3.0,0,1636225701913
AGNW5DPMR5BZCZBHQF6LUL64MFFQ,B0BRS1DHVQ,1636226210830,3.0,0,1636226210830
AFV7YYNHFYUQIU6V6VZZD6KOU3TA,B0936QP9RG,1636226481935,1.0,0,1636226481935
AFZE45XGLA35G3IXCHINP5D66VYQ,B081N4Z1RG,1636226972112,5.0,0,1636226972112
AFHYVAVVDE6H5AS4S4I5CDREDNIA,B07TVHSDMQ,1636227099609,3.0,0,1636227099609
AF5IHYFFANVZEJFCQQ5OPDNVUHIA,B0C4YJGPTQ,1636228320626,3.0,7,1636228320626
AGTY32LEITEGTVE4XP6KITIJZVLQ,B07TR68C6Q,1636228405126,5.0,0,1636228405126
AHXYMUFNI5M7IR7XPTTUMNKNNN5A,B07TVHSDMQ,1636228451449,5.0,0,1636228451449
AHVOOGZ4BNYC5WMMUFZTABFH6V3Q,B01N6VSZG2,1636229160670,5.0,0,1636229160670
AH3PMUNXYLM656U5L5K43OETK54A,B093QX3VYD,1636229420359,5.0,0,1636229420359
AHT7LPJCUBKNZCLA3KRZKBFBRUMQ,B00LA40XPM,1636229971716,5.0,0,1636229971716
AGCXVLXPRZYMKHBWJTH5HEZEL3IA,B0BG1XLKB3,1636230049521,5.0,0,1636230049521
AF4MXE7GLNARBTLASX4K5ZV3GSIQ,B07CGYJQXF,1636230250900,5.0,0,1636230250900
AG475WGJDK7MVDE7AOJP6AOMFC7Q,B00KRYL71U,1636235315493,5.0,0,1636235315493
AFHJEWSTMHDIKLL23ELFPXIN3T3Q,B0BXHMFHCB,1636236311606,5.0,0,1636236311606
AHY3YFYSWE4UOJVXHLK4D36A4WSQ,B071HW9RZB,1636236439975,2.0,0,1636236439975
AFCMHYJTBQ6PGQWDCDWX2KP4GJ5Q,B086DM6YT3,1636239241756,3.0,1,1636239241756
AFKPW7XKIHRN2PKDS4VUQDIVS3PA,B09MJYDD1L,1636239289731,5.0,0,1636239289731
AHWF4ELTPOQSK7UYVAJJUECGAIIA,B093XKL7WZ,1636240126521,5.0,0,1636240126521
AG7XJ427XLUWVLW42SB3DJHGXCHA,B079BH5QPP,1636243671091,5.0,0,1636243671091
AGW6P5XKOHLD3O6ZEY3V3H7WKB4A,B077PKG5SP,1636248395655,5.0,0,1636248395655
AHSG6ANO6LMFVAOKWSA23RJ3JVFQ,B0BWWS9HBJ,1636258785092,1.0,2,1636258785092
AFOQGB4NF655NFOB7Z7DKI2NPRBQ,B07N3J91FP,1636261338375,5.0,0,1636261338375
AHTW4XF77RYPTNJJBSSORHAKI35Q,B084MVV39V,1636265697530,5.0,0,1636265697530
AE3BKNP7ULNPVJZQWHN2IQT6AY4A,B09LR9682T,1636267334610,2.0,0,1636267334610
AGXBTT7QTQMT6ZLBY35WYGGGMKQQ,B07N2VJH57,1636285400434,4.0,0,1636285400434
AH5B3OFSKCD37Z2B7VHCN7M425UA,B0BVBCVKX5,1636286805968,5.0,0,1636286805968
AE3SJQNVXARZTZIJOFWLITESKF3Q,B0936ZJJ68,1636293545357,4.0,0,1636293545357
AF7DMGEIMTSI5IGDUFGR5BRLDM3A,B07TVHSDMQ,1636293577570,5.0,0,1636293577570
AEEDF3H3JQVRIIN3SMTNNK74FETQ,B07TVHSDMQ,1636294958649,5.0,0,1636294958649
AFEGAEWOKKRSVQ2VZICK5DBWXRGA,B07SBQ3M25,1636295440780,1.0,1,1636295440780
AFNY2OSZVJ3OFP2DKYSYIQ5FHASQ,B07P2B3GRR,1636295994345,5.0,0,1636295994345
AFXBDCUDGF3A5AMKHKFXWG4MFENQ,B0BDJRYR38,1636298762687,5.0,0,1636298762687
AFP73TAX2JYQCYQCZGKGCGWQOFXA,B07HHVNZ9W,1636303056758,4.0,0,1636303056758
AE7U7LIT2UN4KDELTRK7PNYSJKBA,B0C5G63W6G,1636304826223,2.0,1,1636304826223
AEJCM5Y2K35ZISLRURPPA2737XWQ,B000VK9ZJG,1636306581219,4.0,0,1636306581219
AHTS3YU7NZQFDLJGCJW6NWRPROVA,B013R5TGMM,1636306641177,1.0,0,1636306641177
AE7OK4HIYWLVJDQVAJMF5ZVAIRPQ,B07TZGFPZR,1636307034354,4.0,0,1636307034354
AES2H2NZNQH5DXZBGRULSJCWZFUQ,B0C4YJGPTQ,1636308468112,4.0,0,1636308468112
AGGJ5ACS27DTHB5UCZXIAQMKHCCQ,B07BY2YJXT,1636310305837,5.0,0,1636310305837
AE5TPCKCOE7RNDJ524XQVVT2VUXA,B0B29HBZ13,1636311375732,1.0,0,1636311375732
AH6QRYP2WGGQBEZFIHWULIRXQ5GA,B006WW4WMM,1636311917278,2.0,1,1636311917278
AFJZE4F3L2IZA2HKY5APLFXPPEGQ,B07TVHSDMQ,1636313145353,5.0,0,1636313145353
AFGYLPDXCGUCPRVRQODFMQROGB5A,B097RLBYQN,1636314444243,5.0,0,1636314444243
AGO3SAJFGFCRLSCBQAON4X2RDESQ,B07X9HRL6S,1636315583873,5.0,0,1636315583873
AGCROG5OGVTL4DMY6D2G432LKEKQ,B072B5HHYH,1636316348946,5.0,0,1636316348946
AGPNYXIF2AYINNVSP4J4DXLLNZMA,B0099DPY6E,1636317161968,1.0,0,1636317161968
AGKRILZ7XQZRJEJZZADCP4LZLPNA,B09Y3W5FQC,1636317875498,5.0,0,1636317875498
AGE6TD46BLBN6GIEFRWBR7BDOAFQ,B07HRHW65J,1636318644865,5.0,0,1636318644865
AFRDTUXKE7AEZPOKFV6UV54NHCXQ,B07FD626VZ,1636319896461,5.0,0,1636319896461
AFDCFUM46XBZEF3A2G3PJXVPRHRQ,B07SG7BRPT,1636322716148,5.0,0,1636322716148
AGWVW6FML5JJY5PYAME72IBI6H2A,B00JABZ0DW,1636323968521,5.0,0,1636323968521
AE6L4EACTW5FFSPKIQSLHKXJM4IQ,B07Y2G1JVQ,1636327931513,5.0,0,1636327931513
AFOYEUASHWFIRB2AIK4SZ45HN6WQ,B07T5CJK63,1636332806715,5.0,0,1636332806715
AEMKOLCQND2XADRADAIXZYK72A6A,B096N62SQW,1636334524838,2.0,0,1636334524838
AHJZWZNASWNDQNDFROHAN6AYMBOA,B07K2HGD7C,1636338705996,5.0,0,1636338705996
AH7UX632LH637CZVMW7OEYLD7MPA,B07XT6PLTB,1636340356421,5.0,0,1636340356421
AE7UPATEDDRMXDQ53GY2QCTRFQNQ,B076DFN3P7,1636341046617,4.0,1,1636341046617
AGCX6KI2ELP3DVUNXHGULP7ZRXQQ,B09VPFJYVR,1636343373177,5.0,0,1636343373177
AEOH3OYIEQQT3KDZYEQLFDXH2A7Q,B00JULWOFE,1636348782286,5.0,0,1636348782286
AEOH3OYIEQQT3KDZYEQLFDXH2A7Q,B00W3ODUAI,1636348863467,3.0,0,1636348863467
AEOH3OYIEQQT3KDZYEQLFDXH2A7Q,B085LWBCXV,1636348945182,5.0,0,1636348945182
AFXH54WMYMV5XREALUOY3HY6W7AQ,B0C3GBP2C5,1636353679178,5.0,0,1636353679178
AF42GC7CZECPQVAITYHKZE3JSBOA,B08VJ3XK63,1636354182701,5.0,0,1636354182701
AHCHN6PYQXASVDV5NR4NEUUCEMAA,B00D7IDIP6,1636367637711,5.0,0,1636367637711
AH3NV2PQNL32Q44J6XBX4BDKKMZA,B07TVHSDMQ,1636368283130,5.0,0,1636368283130
AEZSJSMNLOVBK4NBZORVK2M26HRA,B08WMPMLKZ,1636374308367,5.0,1,1636374308367
AHUAX3HINGSTJI4LJBDKGLKDVHIA,B09TK1GY2N,1636374676596,4.0,0,1636374676596
AENHNQL7XIK23WGIPG3MQRWB4B5Q,B07TVHSDMQ,1636379027050,5.0,0,1636379027050
AEIZPGEZVLO5T7CHBNGRH63AB3NQ,B00JULWOFE,1636386776646,2.0,1,1636386776646
AFSSEBIBUE37YFKE4QXDI3B2KOEQ,B07S363Q63,1636388282875,4.0,0,1636388282875
AFED7MEF5EBUWTKUIP6GVATN3LJQ,B093XKHJGC,1636389059743,5.0,0,1636389059743
AF5ZTP5FNFR3RAZ6MU6TFDRTAJUA,B07TVHSDMQ,1636390410908,3.0,0,1636390410908
AEMTVY7EHKHSJ5WTJVXYKYMRHFNA,B086DM6YT3,1636394560693,4.0,0,1636394560693
AHWLEO26BRWNJGKBQGNWC52LYRJQ,B08QTPZL9B,1639245058711,4.0,0,1639245058711
AHTJCKSYMEBGPHJ3F6EAYDVZHLLA,B07TVHSDMQ,1639245401458,3.0,0,1639245401458
AHRFK6FOIY4SL5ICY3WWEHOTTMGQ,B07W6NPBTK,1639248971288,5.0,0,1639248971288
AE2FR75YYKCL6CQM62MMVCY4F6BA,B015ZQ44AK,1639249869888,1.0,0,1639249869888
AF6ZQMM6HW5C74WCIS73UARWEM4Q,B07H6LC7ZT,1639250331376,4.0,1,1639250331376
AGN2MHENW24K5RWEN3AGNQI2VIOQ,B07TVHSDMQ,1639250440833,3.0,0,1639250440833
AGLF5L5CZERWLCXZSIQNKVLS2TDQ,B09HQC2MZF,1639252648646,5.0,0,1639252648646
AFWWXO6YTHCNWT4VMCAFVPFJ63RQ,B0018OMK82,1639259367028,5.0,0,1639259367028
AF4QUABP77RW7N7HEBAUGEHAVIAQ,B004282HC0,1639262539891,5.0,2,1639262539891
AG5RZEWKK2PHCUUGFH3NENV3IGRA,B07XV1JFHP,1639262650859,1.0,0,1639262650859
AFGJR4OFZRPHO5ZP2KYAK4TZEUKQ,B007K9GIW8,1639263261968,4.0,0,1639263261968
AGKO4VBOCL76KM56M7DKLUV3LG6Q,B06Y3THB5M,1639265128694,5.0,0,1639265128694
AH4N6MTFOXOSZFGULCUQIAYXMYSQ,B08LHC1VDC,1639265792328,5.0,0,1639265792328
AE3VFJ6GN7263WNTA3PT7MTAKUOQ,B09KR2VLPY,1639266623525,5.0,0,1639266623525
AGWDYYVVWM3DC3CASUZKXK67G6IA,B01LNQB00S,1639268000166,4.0,5,1639268000166
AH6NMHOIN6L5ZPTXXA6S7GP2XRGQ,B07NXKF7P9,1639268452732,5.0,0,1639268452732
AGQYIAZQZDUCT4KJYSSVMLSGPUDQ,B06VTCBLSZ,1639269859549,1.0,0,1639269859549
AE47HCIBVIRVFGSH7ZY6OLRMDKFQ,B07THQHK3K,1639271691296,3.0,0,1639271691296
AHI7UIBVM4PKZTMXGEK3K7MCDDLA,B076DFN3P7,1639276007603,2.0,1,1639276007603
AEQYBH4LBNMSK3E2GWASPHKGQL7Q,B07TVHSDMQ,1639278224351,5.0,0,1639278224351
AGTZDEN7AF7QO254UXFMI4OWU7JA,B00KBOJ4DE,1639279231992,5.0,0,1639279231992
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B07G23BT8K,1639292440151,1.0,0,1639292440151
AFHRPCWEWPAAA2ZVLDTJHDIFR3VA,B0BYJLQWYH,1639294363725,5.0,0,1639294363725
AEGPKZXNAR5GVIDG4NA6JUWCLIJA,B07NV249ML,1639316476973,5.0,1,1639316476973
AHLPWOLBHSAPWBT7BSQMOIZD2D7Q,B0187QIAQE,1639318186344,5.0,0,1639318186344
AHBG6G6YDBD74YPY4ZUEIG7GT2KA,B01JWLN66M,1639323147295,5.0,0,1639323147295
AFFN2QN4KXVS4GDU6SMLDNWJDXQQ,B0041G5SEC,1639324382439,3.0,0,1639324382439
AEXTO527KEY4JA4HXUO2PSFD2ZJQ,B08R8W8GP9,1639324755963,5.0,0,1639324755963
AFPB7VI3UFOKKUECPST2TECJDVUA,B010C7LC0M,1639327212009,5.0,0,1639327212009
AFZ55VIEFVETT2GMUDUR3URGGAMQ,B0BN5F3HRZ,1639329619299,2.0,0,1639329619299
AG5EHPO6BPXLBIWU56XIMXS3PAGQ,B09YDRXBNK,1639331711925,5.0,0,1639331711925
AH3LANB5NJEJPS5PHBF4LJMUIRLQ,B07P9W1V5T,1639332545796,5.0,0,1639332545796
AHKUFZK67XTADH5KPAKJG7DTYPGQ,B085RHS4FW,1639334509592,5.0,0,1639334509592
AE2UBWZ72KPYZ2CGGD4PLHZ5QX4A,B06XCYJCGC,1639338428918,5.0,0,1639338428918
AEXWAJPZROKQJE7E64TPR3DHUJUQ,B07T7RFKSR,1639348098469,5.0,0,1639348098469
AFUKUOAP54FB6MWNRUCPYJSLCU6A,B09G544RS2,1639349710381,5.0,0,1639349710381
AEJFXAHBTUNX4S5W5ZGOAEVWJ2DA,B07T7RFKSR,1639349866853,5.0,0,1639349866853
AEZJBRPUB6YLMVMVXN4D6MU5OHPA,B0C3RJRTYR,1639357363410,1.0,0,1639357363410
AE2BPR6KNRD5LWGUZ7OA2LTIRFVQ,B0793DGZJM,1639358528013,1.0,0,1639358528013
AFUKUOAP54FB6MWNRUCPYJSLCU6A,B07X5X4ZZV,1639358674230,4.0,0,1639358674230
AE5F4CE27H7UAIMS3KY5QDP636FQ,B06ZXY63CF,1639358699131,5.0,0,1639358699131
AE6H5CLIJ26NI3RY7KXRP6CR7BLQ,B09S75JGF2,1639361251732,5.0,0,1639361251732
